,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19z,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,Etiqueta
201,-1613.8028564453125,-399.6822814941406,4114.125,-1583.098388671875,-309.5716247558594,4157.572265625,-1651.2906494140625,-313.2664489746094,4112.93359375,-1619.284912109375,-499.43975830078125,4097.73388671875,-1584.9085693359375,8.917601585388184,4195.04833984375,-1696.175537109375,-1.239275336265564,4096.646484375,-1617.3460693359375,-644.8162841796875,4057.502685546875,-1658.939453125,328.8785095214844,4314.19384765625,-1756.396240234375,330.60491943359375,4256.94140625,-1607.320068359375,-664.6749267578125,4039.20166015625,-1633.3509521484375,401.10137939453125,4297.236328125,-1751.326171875,407.76983642578125,4223.18310546875,-1581.413818359375,-843.3724365234375,3964.86279296875,-1545.1336669921875,-773.106201171875,4027.651611328125,-1644.489013671875,-771.0099487304688,3973.15234375,-1566.8858642578125,-882.6263427734375,3933.338623046875,-1482.109130859375,-770.4080200195312,4035.62060546875,-1687.400634765625,-765.761474609375,3933.494140625,4150.4228515625,-594.8558349609375,4150.4228515625,-1719.536865234375,-606.3056640625,3969.77783203125,-1490.3734130859375,-493.2974548339844,4088.8046875,-1639.2672119140625,-521.4633178710938,3940.599609375,-1485.9617919921875,-449.6044006347656,4068.190185546875,-1631.013427734375,-481.42803955078125,3946.416015625,0.0
202,-249.7694854736328,-171.14990234375,2135.11376953125,-191.4595184326172,-81.9310073852539,2180.83837890625,-312.6064453125,-78.48344421386719,2119.50927734375,-259.78094482421875,-276.3274841308594,2137.90869140625,43.30347442626953,216.6597137451172,2121.8935546875,-297.59796142578125,270.7280578613281,2050.305419921875,-230.4955291748047,-419.80059814453125,2077.843505859375,-19.66130828857422,599.6700439453125,2253.58544921875,-250.4947509765625,639.1505126953125,2195.4228515625,-197.45333862304688,-448.90716552734375,2046.7994384765625,61.80214309692383,676.474609375,2208.37451171875,-252.7349853515625,724.5045166015625,2114.002685546875,-121.25862884521484,-645.9244384765625,1980.3685302734375,-88.37396240234375,-561.550537109375,2056.628662109375,-228.689208984375,-575.6721801757812,1984.0465087890625,-91.19910430908203,-674.2702026367188,1920.792236328125,12.26041316986084,-552.7994995117188,2070.2763671875,-287.4693298339844,-584.0140380859375,1922.050048828125,2160.02490234375,-337.49993896484375,2160.02490234375,-398.8101501464844,-399.87847900390625,1887.695068359375,52.199806213378906,-242.81591796875,2040.685791015625,-306.124267578125,-387.1080627441406,1754.3369140625,49.358154296875,-193.45950317382812,2012.729736328125,-279.947021484375,-367.30120849609375,1702.2701416015625,0.0
203,-2066.388427734375,782.9178466796875,4698.01318359375,-2007.3509521484375,867.6417236328125,4721.2958984375,-2115.940185546875,874.5177001953125,4669.7900390625,-2083.487548828125,690.6834716796875,4730.478515625,-1913.506591796875,1156.496337890625,4622.7880859375,-2112.250732421875,1213.4619140625,4569.8984375,-2074.01318359375,545.0096435546875,4693.8896484375,-1955.0238037109375,1564.010498046875,4662.38427734375,-2095.240234375,1582.722900390625,4628.63818359375,-2073.32421875,502.7611389160156,4682.0390625,-1913.725341796875,1626.8499755859375,4581.2412109375,-2071.94580078125,1640.306640625,4522.9580078125,-2081.87060546875,283.46905517578125,4682.2294921875,-2014.4248046875,375.8343811035156,4723.6572265625,-2146.901123046875,384.1670227050781,4657.1787109375,-2067.24560546875,227.24462890625,4641.14697265625,-1937.4918212890625,372.15802001953125,4759.6884765625,-2220.661865234375,393.2681579589844,4613.99853515625,4815.12158203125,604.3121337890625,4815.12158203125,-2274.20166015625,616.0839233398438,4621.91943359375,-1828.5943603515625,693.2587890625,4715.2451171875,-2214.699951171875,684.8373413085938,4523.9052734375,-1814.2047119140625,720.1793823242188,4692.1904296875,-2193.368408203125,697.2466430664062,4486.0185546875,0.0
204,416.1192321777344,-60.72265625,1983.6195068359375,455.67791748046875,35.253196716308594,1941.642578125,422.05926513671875,20.030681610107422,2044.3284912109375,399.3913879394531,-159.8364715576172,1968.182373046875,508.8662109375,393.74871826171875,1852.648193359375,328.2845764160156,348.9983215332031,2026.2760009765625,347.08123779296875,-300.5837707519531,1946.202880859375,750.088623046875,669.5969848632812,1883.178466796875,437.2635192871094,740.84912109375,2028.2662353515625,313.35955810546875,-308.29595947265625,1922.091064453125,726.68798828125,776.9681396484375,1875.0364990234375,347.0612487792969,804.6746826171875,2029.666748046875,243.02468872070312,-465.0477600097656,1856.5972900390625,299.82568359375,-388.9067077636719,1826.300537109375,260.655517578125,-415.4664001464844,1952.2718505859375,198.7248077392578,-490.74737548828125,1833.7666015625,313.49786376953125,-344.3454895019531,1743.861083984375,234.7805633544922,-407.4312438964844,2010.189453125,1756.260009765625,-120.96832275390625,1756.260009765625,299.92376708984375,-199.69070434570312,2096.033935546875,288.94354248046875,118.39018249511719,1728.407958984375,256.3124694824219,35.216548919677734,2071.237060546875,249.9049530029297,182.0777587890625,1728.587646484375,229.1292266845703,119.8644790649414,2079.675537109375,0.0
205,199.21377563476562,-85.26644134521484,1937.085205078125,261.0329284667969,7.891226291656494,1927.2080078125,157.53802490234375,15.753622055053711,1969.669921875,193.5811004638672,-198.4866943359375,1945.412353515625,356.3042907714844,362.5059814453125,1851.671630859375,180.11831665039062,369.2858581542969,1993.472900390625,186.14239501953125,-357.47088623046875,1908.243408203125,445.7096252441406,725.1651611328125,1944.7288818359375,323.1736145019531,770.2907104492188,2132.66455078125,168.6157989501953,-397.1923828125,1880.537353515625,447.0611877441406,813.9235229492188,1852.2855224609375,254.17092895507812,844.0955200195312,2084.996826171875,142.44967651367188,-614.2156982421875,1844.798095703125,231.60928344726562,-528.2892456054688,1849.3912353515625,85.19044494628906,-527.512939453125,1894.402099609375,117.32582092285156,-652.5946044921875,1785.9202880859375,321.78082275390625,-538.4036254882812,1814.212890625,-0.575947642326355,-535.6412353515625,1912.927978515625,1870.950439453125,-374.7764587402344,1870.950439453125,-91.52852630615234,-326.61419677734375,1887.489990234375,618.658447265625,-214.0621795654297,1809.2640380859375,-155.5597381591797,-266.26751708984375,1761.851318359375,656.8165893554688,-161.60897827148438,1807.4964599609375,-180.06605529785156,-227.52743530273438,1722.8382568359375,1.0
206,-243.35440063476562,558.8426513671875,1728.8197021484375,-170.66909790039062,643.8153076171875,1730.971923828125,-309.3723449707031,665.85791015625,1754.0751953125,-246.14083862304688,467.19598388671875,1753.414794921875,-149.78233337402344,988.0694580078125,1678.04296875,-375.2374572753906,995.8009033203125,1701.7476806640625,-250.57418823242188,288.8046875,1682.414794921875,-156.8697052001953,1393.1209716796875,1783.4527587890625,-334.6402587890625,1391.758544921875,1799.9068603515625,-266.52899169921875,248.7743377685547,1671.617431640625,-131.83010864257812,1420.8798828125,1687.071044921875,-384.3306579589844,1438.163330078125,1725.2158203125,-309.2239685058594,49.5892448425293,1638.880126953125,-212.37136840820312,122.44075012207031,1641.6822509765625,-369.23065185546875,139.41201782226562,1685.6376953125,-307.49755859375,-0.9270923733711243,1589.5623779296875,-126.66093444824219,86.26957702636719,1597.4395751953125,-467.718017578125,130.90206909179688,1709.711669921875,1496.858154296875,60.11088943481445,1496.858154296875,-541.6519775390625,219.1631317138672,1886.345703125,60.77556228637695,-80.88668060302734,1385.227294921875,-567.329345703125,246.4854736328125,1816.948974609375,76.25226593017578,-115.95088195800781,1355.139892578125,-599.3300170898438,283.8180847167969,1839.888427734375,0.0
207,-709.5068359375,1001.4627685546875,2414.18408203125,-663.6446533203125,1099.3197021484375,2432.50048828125,-743.5188598632812,1086.623291015625,2371.94189453125,-720.0584106445312,922.2560424804688,2450.126708984375,-612.0955810546875,1417.27294921875,2385.62060546875,-734.0262451171875,1392.6795654296875,2272.162841796875,-718.1340942382812,753.686279296875,2437.646728515625,-662.309814453125,1771.110107421875,2340.359375,-717.6620483398438,1759.1708984375,2260.26904296875,-726.6670532226562,710.8689575195312,2454.87646484375,-621.4283447265625,1793.729248046875,2302.68603515625,-697.9259033203125,1793.2593994140625,2193.439453125,-774.6725463867188,471.0918884277344,2514.73583984375,-696.146240234375,577.8623046875,2530.099365234375,-809.0547485351562,576.365234375,2452.33251953125,-776.9866943359375,403.18878173828125,2511.922119140625,-615.8330078125,605.5411376953125,2571.087890625,-867.0284423828125,593.2745361328125,2412.938720703125,2588.3720703125,820.0159301757812,2588.3720703125,-847.5172119140625,811.6482543945312,2342.953369140625,-525.1724243164062,923.2951049804688,2419.807373046875,-735.2247924804688,908.7669067382812,2233.575927734375,-510.36102294921875,983.3153076171875,2386.2568359375,-716.3148193359375,953.4046630859375,2218.51318359375,0.0
208,147.1286163330078,-123.78800201416016,2261.452392578125,214.03439331054688,-34.343894958496094,2283.74169921875,93.85832214355469,-27.4241886138916,2269.664794921875,138.9546661376953,-236.5372772216797,2275.24267578125,336.5862121582031,332.6476135253906,2410.34619140625,63.11632537841797,311.55755615234375,2142.767578125,130.34475708007812,-381.32977294921875,2224.196533203125,431.4013671875,630.7994995117188,2647.561767578125,97.85111999511719,722.7232055664062,2175.310546875,136.1714630126953,-426.8763732910156,2197.693359375,501.3805236816406,681.6702880859375,2599.78271484375,51.59088897705078,787.4487915039062,2075.55322265625,146.06544494628906,-642.9010620117188,2158.883544921875,216.2637481689453,-543.67724609375,2191.55322265625,64.02283477783203,-565.1026611328125,2191.558837890625,149.78343200683594,-674.0011596679688,2090.1513671875,305.56304931640625,-536.8997192382812,2190.990478515625,-28.639984130859375,-589.9463500976562,2196.984375,2238.031982421875,-320.5841064453125,2238.031982421875,-214.91085815429688,-499.33514404296875,2314.10400390625,554.9415283203125,-265.150634765625,2065.5517578125,-279.2280578613281,-293.7870178222656,2195.72998046875,604.1221313476562,-251.4236297607422,2017.736328125,-284.71929931640625,-221.33389282226562,2157.0322265625,1.0
209,-423.7398986816406,-128.9524383544922,2131.092529296875,-390.0079040527344,-35.319580078125,2187.719482421875,-480.59100341796875,-40.94189453125,2094.670166015625,-432.1012268066406,-236.75009155273438,2140.890625,-393.2118225097656,344.65789794921875,2175.41552734375,-513.051025390625,329.82501220703125,2020.1488037109375,-409.4217834472656,-379.2127380371094,2116.732421875,-556.6785888671875,679.0840454101562,2249.75390625,-676.427734375,534.1589965820312,2348.374267578125,-382.44598388671875,-417.21295166015625,2090.59912109375,-476.415771484375,762.658935546875,2205.7509765625,-687.531982421875,658.421875,2340.63720703125,-345.97515869140625,-633.2646484375,2056.572509765625,-313.9352111816406,-549.3942260742188,2138.76123046875,-421.7877502441406,-539.9037475585938,2021.3353271484375,-306.097900390625,-675.81298828125,2011.927001953125,-247.3756103515625,-562.5524291992188,2205.94189453125,-478.9468688964844,-539.7738037109375,1953.4111328125,2347.304931640625,-372.14788818359375,2347.304931640625,-594.3138427734375,-353.31451416015625,1999.4984130859375,-240.3995819091797,-255.5101776123047,2149.173095703125,-532.3972778320312,-151.61671447753906,1953.4462890625,-216.6416778564453,-219.25418090820312,2073.34814453125,-509.6561584472656,-69.0402603149414,1932.585205078125,1.0
210,377.0170593261719,-380.0084533691406,2357.445556640625,407.3828125,-304.68072509765625,2317.733642578125,362.5643005371094,-289.6085510253906,2373.960693359375,370.27899169921875,-482.2196350097656,2377.30859375,395.9368591308594,-0.5333145260810852,2244.13818359375,301.80548095703125,31.490991592407227,2408.365966796875,341.4434509277344,-598.0838012695312,2396.224365234375,407.74530029296875,296.6724548339844,2255.566650390625,268.9915771484375,345.1588439941406,2372.0888671875,322.02459716796875,-632.5703125,2401.097900390625,387.1877746582031,372.36627197265625,2228.02197265625,211.34872436523438,413.8843688964844,2366.764404296875,270.21527099609375,-836.8782348632812,2421.632080078125,324.4038391113281,-758.9498291015625,2387.6650390625,268.23101806640625,-745.1068725585938,2448.048095703125,243.87240600585938,-869.6233520507812,2423.749267578125,356.7130126953125,-779.7308349609375,2359.61572265625,233.78482055664062,-747.6292724609375,2488.69970703125,2332.83740234375,-626.1353759765625,2332.83740234375,205.4215545654297,-574.6265869140625,2531.4716796875,676.2803955078125,-572.6033935546875,2295.97509765625,295.5458984375,-510.93231201171875,2439.23486328125,755.2171630859375,-564.4263916015625,2285.63525390625,309.397216796875,-517.5171508789062,2406.0283203125,1.0
211,-485.2008361816406,72.0173568725586,2037.296630859375,-468.91241455078125,151.4433135986328,2097.72509765625,-539.9157104492188,169.5388946533203,1989.920654296875,-495.8720703125,-34.670143127441406,2033.3017578125,-199.15188598632812,414.7281188964844,2087.11669921875,-746.3994750976562,500.48455810546875,1977.1859130859375,-437.017822265625,-187.95120239257812,2003.229248046875,-295.3033752441406,819.3531494140625,1963.839599609375,-1100.709228515625,687.4429931640625,2035.460693359375,-403.30792236328125,-214.44583129882812,1990.3734130859375,-181.55740356445312,890.978515625,1981.815673828125,-1128.5062255859375,797.4580078125,1992.825927734375,-350.21710205078125,-420.42791748046875,1933.871826171875,-370.5096740722656,-363.7251892089844,2040.8980712890625,-393.68096923828125,-309.68487548828125,1883.428955078125,-294.5416259765625,-465.92535400390625,1927.2275390625,-342.1152648925781,-399.6050109863281,2111.37158203125,-386.3998107910156,-271.4316711425781,1778.278076171875,2296.746826171875,-251.3276824951172,2296.746826171875,-362.3946228027344,-43.04852294921875,1739.939453125,-306.9048156738281,-119.96040344238281,2352.14892578125,-168.22091674804688,28.46700668334961,1722.8480224609375,-274.17999267578125,-74.53797149658203,2398.110595703125,-115.68110656738281,46.80036163330078,1715.8138427734375,1.0
212,310.2188415527344,-114.37393951416016,2172.644287109375,357.49261474609375,-13.630714416503906,2222.10595703125,243.4324951171875,-25.954204559326172,2156.44140625,315.13299560546875,-228.8531951904297,2175.162841796875,397.69281005859375,365.8699951171875,2217.056396484375,257.9117736816406,289.619873046875,2021.547119140625,344.634765625,-376.45635986328125,2115.85986328125,370.53289794921875,707.4862060546875,2323.42578125,238.7179718017578,683.3529052734375,2187.645263671875,368.1036682128906,-410.5498962402344,2081.580078125,437.43310546875,782.275634765625,2268.49072265625,217.6947784423828,772.2545166015625,2136.789794921875,416.4625549316406,-612.95556640625,1999.653076171875,470.2890625,-529.1143188476562,2079.333984375,316.58001708984375,-535.7457275390625,2011.322509765625,455.39794921875,-650.716064453125,1949.866943359375,576.3855590820312,-514.4598999023438,2096.42236328125,242.4389190673828,-529.5352783203125,1959.932861328125,2146.866455078125,-266.20794677734375,2146.866455078125,157.7403564453125,-290.6452941894531,1995.212158203125,752.85400390625,-30.298126220703125,2075.4697265625,209.3603515625,-100.0064468383789,1891.3424072265625,776.926025390625,57.4413948059082,2053.941650390625,226.04800415039062,-36.6578369140625,1862.4468994140625,1.0
213,59.6796760559082,-28.265377044677734,1773.2789306640625,134.8445281982422,59.333740234375,1785.097412109375,12.330228805541992,76.92384338378906,1803.830078125,45.303592681884766,-144.667724609375,1790.41796875,227.14419555664062,418.02099609375,1706.1109619140625,33.10447311401367,452.6443786621094,1858.326904296875,23.506397247314453,-297.4449462890625,1704.447509765625,296.860107421875,819.0582275390625,1745.4342041015625,123.73343658447266,804.9761962890625,2053.47412109375,15.559167861938477,-336.3882751464844,1680.5791015625,326.63189697265625,876.6109619140625,1631.019775390625,81.20066833496094,862.4075317382812,1976.11328125,-2.271657943725586,-546.2044677734375,1623.639892578125,87.07981872558594,-470.7142639160156,1658.3876953125,-73.4112548828125,-462.7940979003906,1663.4091796875,-7.903343200683594,-557.991943359375,1547.6177978515625,179.13388061523438,-491.62530517578125,1668.635009765625,-175.64431762695312,-487.7220153808594,1673.500732421875,1829.6627197265625,-311.1429748535156,1829.6627197265625,-362.59210205078125,-484.2330627441406,1828.358154296875,404.1961975097656,-95.20574951171875,1832.908447265625,-523.0372314453125,-437.810302734375,1710.5289306640625,448.82666015625,-19.619441986083984,1835.6429443359375,-558.2224731445312,-420.91790771484375,1686.5657958984375,1.0
